# Time index [-], R_high [m], R_low [m], Period [s], Duration [-]
157,0.112879490074879,0.073599997997284,14.289999961853,28
157,0.056388824589378994,0.0295999982357025,9.88000011444092,25
157,0.026478056873218206,-0.005799998998642003,14.289999961853,9
157,0.10850240846227198,0.072799996376038,16.6700000762939,15
157,0.073257699959743,0.04590000295639041,9.88000011444092,20
157,0.08501662678505399,0.059099999904632994,9.56400012705102,11
157,0.08704011145919198,0.063099996089935,8.59600008841976,28
157,0.112879490074879,0.073599997997284,14.289999961853,28
157,0.08209510987537001,0.051600001096725495,10.8779996884912,11
157,0.07198660503153,0.048900000095367394,8.03133331898848,16
157,0.08209510987537001,0.051600001096725495,10.8779996884912,11
157,0.05818233897861799,0.0370999970436096,7.0559998811384,9
157,0.06055644853712501,0.03360000038146971,10.5299997329712,22
157,0.112879490074879,0.073599997997284,14.289999961853,28
157,0.10595938679856699,0.07550000333786,12.5,24
158,0.11503005908391299,0.083100000858307,10.2699998870119,43
158,0.10145918214176701,0.065300003528595,16.6700000762939,55
158,0.09002640383509901,0.0522999980449677,16.6700000762939,15
158,0.05881357810858101,0.029499999523162804,11.6516667995757,22
158,0.07553857860992401,0.0535999991893768,7.88733329711109,13
158,0.09439688861883098,0.071799997329712,7.69000005722046,11
158,0.064606585403675,0.0381000020503998,8.7733333909077,19
158,0.081681532695962,0.0469000020027161,13.3939999276797,43
158,0.066897480909402,0.0383999981880188,13.1086666104086,20
158,0.09439688861883098,0.071799997329712,7.69000005722046,11
158,0.044374313792383394,0.0216999986171722,7.69000005722046,12
158,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
158,0.037082355838431696,0.010199997663497905,10.139999961853,11
158,0.085508330059593,0.056199995517731,14.289999961853,11
158,0.09439688861883098,0.071799997329712,7.69000005722046,11
159,0.11503005908391299,0.083100000858307,10.2699998870119,43
159,0.17233217977431198,0.127300004005432,15.3800001144409,79
159,0.09002640383509901,0.0522999980449677,16.6700000762939,15
159,0.03340222438590609,0.009099999904632602,7.01466658822571,16
159,0.081109341199177,0.04659999990463261,12.0560001356751,21
159,0.070888104232683,0.03870000028610229,11.1099996566772,24
159,0.062681383654892,0.0345999994277954,10.5299997329712,21
159,-0.0129106002491031,-0.034799999654293104,6.05266672790858,18
159,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
159,0.05598782324840501,0.029900000333785995,10.5299997329712,8
160,0.081109341199177,0.04659999990463261,12.0560001356751,21
160,0.06912940263771002,0.0381000020503998,14.0339999498924,13
160,0.063483124021721,0.03939999723434451,8.32999992370606,11
160,0.10963411302796298,0.072099999427795,13.2746665942222,39
160,0.09430915166160801,0.06710000419616699,9.88000011444092,13
160,0.187396447908508,0.143999997615814,13.3939999276797,51
160,0.187396447908508,0.143999997615814,13.3939999276797,51
160,0.038965149007222796,0.0186000027656555,7.1399998664856,10
160,0.064606585403675,0.0381000020503998,8.7733333909077,19
160,0.12127970846859,0.08219999456405601,16.6700000762939,81
160,0.07771494095528599,0.0461999990940094,9.77666677416613,12
161,0.055701110541668,0.0339000024795532,7.69000005722046,8
161,0.08698369708865102,0.0507000007629395,15.3800001144409,42
161,0.063423221246259,0.0368000009059906,10.139999961853,18
161,0.04075025106865611,0.0178999998569489,8.32999992370606,8
161,0.09892020268891398,0.06680000209808401,12.6383333213907,25
161,0.08313611499983399,0.0515000023841858,12.8319999722652,17
161,0.072447049737478,0.046699998617172195,9.09000015258789,22
161,0.07037858593018599,0.0485999979972839,7.69000005722046,8
161,0.17233217977431198,0.127300004005432,15.3800001144409,79
161,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
161,0.067478212477866,0.04520000004768371,7.69000005722046,8
161,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
161,0.07553857860992401,0.0535999991893768,7.88733329711109,13
161,0.083588175590162,0.061400000095367016,7.45733321552103,15
161,0.08159764430437298,0.053099999666213996,12.3253333370586,34
161,0.118525638148116,0.08260000133514399,14.2579999598662,36
161,0.118525638148116,0.08260000133514399,14.2579999598662,36
161,0.07115711905117901,0.0457999982833862,9.95399990081787,42
161,-0.019132124997986198,-0.03889999976754188,5.80533345373472,12
161,0.12562380743576002,0.08659999752044699,13.3299999237061,37
162,0.157000893239797,0.117399994373322,14.1706666377311,129
162,0.09290685457164201,0.063599995613098,12.6383333175257,9
162,0.009881247552081703,-0.014399998545646699,9.40600013997778,9
162,0.088349113085443,0.05390000128746031,11.7600002288818,34
162,0.037428989850629396,0.011700002193450909,9.88000011444092,8
162,0.109940613987995,0.07930000209808401,11.1099996566772,30
162,0.026478056873218206,-0.005799998998642003,14.289999961853,9
162,0.137704806380597,0.09570000553131099,13.3299999237061,48
162,0.07338877449327101,0.039699999332428,12.5,24
162,0.08205887544924902,0.046699998617172195,12.5,39
162,0.09090547822204699,0.061200002670287995,9.82733344914019,35
162,0.09979356746073699,0.06680000209808401,12.8319999694824,16
162,0.078751235025472,0.048199997186660806,11.1099996566772,32
162,0.09397422951796199,0.06749999904632599,10.8779996871948,11
163,0.076449837272924,0.05390000128746031,7.94600000238419,18
163,0.027080569738448093,0.005899999380111709,7.46999998215586,8
163,0.060114259926452,0.0274000027179718,12.0560001356751,34
163,0.07439708488016901,0.0521000006198883,7.69000005722046,9
163,0.08245025812990102,0.052600000143051204,11.5866667427185,69
163,0.07198660503153,0.048900000095367394,8.03133331898848,16
163,0.08698369708865102,0.0507000007629395,15.3800001144409,42
163,0.05499151390402901,0.031999997138977096,8.07399997711182,17
163,0.09439688861883098,0.071799997329712,7.69000005722046,11
163,0.07686292937054899,0.051600001096725495,10.3719999285862,15
163,0.083488881929922,0.054000000000000006,10.5686663954159,20
163,0.045260496081582,0.024300000905990604,7.1399998664856,9
163,0.08245025812990102,0.052600000143051204,11.5866667427185,69
164,0.17233217977431198,0.127300004005432,15.3800001144409,79
164,-0.0129106002491031,-0.034799999654293104,6.05266672790858,18
164,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
164,0.03542610126927849,0.0035000004768372048,11.3699998841062,17
164,0.118525638148116,0.08260000133514399,14.2579999598662,36
164,0.038965149007222796,0.0186000027656555,7.1399998664856,10
164,0.078179691695541,0.0515000023841858,10.3039997368207,41
164,0.062681383654892,0.0345999994277954,10.5299997329712,21
165,0.09399157122574898,0.062299994468689016,14.289999961853,28
165,0.063423221246259,0.0368000009059906,10.139999961853,18
165,0.07553857860992401,0.0535999991893768,7.88733329711109,13
165,0.070956788477799,0.0425999977588654,10.4339997587999,12
165,0.03340222438590609,0.009099999904632602,7.01466658822571,16
165,0.05598782324840501,0.029900000333785995,10.5299997329712,8
165,0.05818233897861799,0.0370999970436096,7.0559998811384,9
165,0.134522868535148,0.095100001335144,12.3766667075704,30
165,0.072447049737478,0.046699998617172195,9.09000015258789,22
166,0.09892020268891398,0.06680000209808401,12.6383333213907,25
166,0.10850240846227198,0.072799996376038,16.6700000762939,15
166,0.09183152673045301,0.065000001430511,10.5299997329712,11
166,0.137704806380597,0.09570000553131099,13.3299999237061,48
166,0.07771494095528599,0.0461999990940094,9.77666677416613,12
166,0.062681383654892,0.0345999994277954,10.5299997329712,21
166,0.108091145654493,0.06409999513626101,21.6666666433836,37
166,0.06066598473898199,0.0359999992847443,10.1399999640323,11
166,0.11134229495666102,0.08440000200271601,9.09000015258789,22
166,0.070888104232683,0.03870000028610229,11.1099996566772,24
166,0.06703520249250501,0.043899998903274506,8.98599985735864,8
166,0.0185351533340012,-0.008599998712539698,11.3699998877384,12
167,0.054095630006627995,0.02760000014305121,9.98833338177453,8
167,0.10850240846227198,0.072799996376038,16.6700000762939,15
167,0.034648893884631396,0.006600002288818407,10.5299997329712,41
167,0.065903567193758,0.0447000005245209,6.96600008415431,21
167,0.070725105038007,0.0399000027179718,11.5866667427185,27
167,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
167,0.112879490074879,0.073599997997284,14.289999961853,28
167,0.11134229495666102,0.08440000200271601,9.09000015258789,22
167,0.063423221246259,0.0368000009059906,10.139999961853,18
167,0.070888104232683,0.03870000028610229,11.1099996566772,24
167,0.08501662678505399,0.059099999904632994,9.56400012705102,11
167,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
167,0.07037858593018599,0.0485999979972839,7.69000005722046,8
167,0.0253595092716226,0.006799999713897706,5.52266661242644,8
167,0.07115711905117901,0.0457999982833862,9.95399990081787,42
167,0.087628116845183,0.049800000429153404,11.3699998855591,45
168,-0.009827428774168201,-0.0310999996066093,6.22533334041138,10
168,0.09002640383509901,0.0522999980449677,16.6700000762939,15
168,0.052086956335040305,0.027900002241134605,8.32999992370606,9
168,0.11607977474948801,0.07919999742507898,14.2259999578794,68
168,0.083488881929922,0.054000000000000006,10.5686663954159,20
168,0.04075025106865611,0.0178999998569489,8.32999992370606,8
168,0.083588175590162,0.061400000095367016,7.45733321552103,15
168,0.070725105038007,0.0399000027179718,11.5866667427185,27
168,0.09090547822204699,0.061200002670287995,9.82733344914019,35
168,0.054095630006627995,0.02760000014305121,9.98833338177453,8
168,0.039795483643895,0.016900000810623206,7.46999998215586,15
168,0.03779392738295491,0.011899999618530298,10.5299997329712,10
168,0.06703520249250501,0.043899998903274506,8.98599985735864,8
168,-0.019132124997986198,-0.03889999976754188,5.80533345373472,12
169,0.17233217977431198,0.127300004005432,15.3800001144409,79
169,0.0253595092716226,0.006799999713897706,5.52266661242644,8
169,0.082488274847495,0.0462999978065491,12.7020000457764,56
169,0.067478212477866,0.04520000004768371,7.69000005722046,8
169,0.064606585403675,0.0381000020503998,8.7733333909077,19
169,0.157000893239797,0.117399994373322,14.1706666377311,129
169,0.112879490074879,0.073599997997284,14.289999961853,28
169,0.045461601334314,0.0150000014305115,11.1099996566772,11
169,0.049201576280108,0.026500002384185803,8.07399997854233,12
169,0.055253439123636006,0.029900000333785995,10.1399999640323,15
169,0.09979356746073699,0.06680000209808401,12.8319999694824,16
169,0.073854336880773,0.044399998426437395,12.5553333294839,27
169,0.039876419002132804,0.018800000190734897,7.17666654668748,8
170,0.0508160099502116,0.024200002193450906,10.5299997329712,12
170,0.07553857860992401,0.0535999991893768,7.88733329711109,13
170,0.157000893239797,0.117399994373322,14.1706666377311,129
170,0.09090547822204699,0.061200002670287995,9.82733344914019,35
170,0.083588175590162,0.061400000095367016,7.45733321552103,15
170,0.055253439123636006,0.029900000333785995,10.1399999640323,15
170,0.10819801808772299,0.07650000238418599,12.335833315209,23
170,0.118525638148116,0.08260000133514399,14.2579999598662,36
170,0.073854336880773,0.044399998426437395,12.5553333294839,27
170,0.09430915166160801,0.06710000419616699,9.88000011444092,13
170,0.03340222438590609,0.009099999904632602,7.01466658822571,16
170,0.09443829191256801,0.063599995613098,11.1099996566772,45
170,0.027080569738448093,0.005899999380111709,7.46999998215586,8
170,0.009881247552081703,-0.014399998545646699,9.40600013997778,9
170,0.0260830596888149,-0.005099999070167505,11.716666856433,11
170,0.11644417350739898,0.079899994373322,13.2746665942222,74
170,0.0490450645015718,0.020699999570846603,10.5299997329712,20
170,0.09443829191256801,0.063599995613098,11.1099996566772,45
170,0.052086956335040305,0.027900002241134605,8.32999992370606,9
170,0.09090547822204699,0.061200002670287995,9.82733344914019,35
170,0.10465892783579599,0.078500000476837,9.09000015258789,11
170,0.0490450645015718,0.020699999570846603,10.5299997329712,20
170,0.08711484729268,0.061400000095367016,9.09000015258789,8
170,0.060114259926452,0.0274000027179718,12.0560001356751,34
171,0.062681383654892,0.0345999994277954,10.5299997329712,21
171,0.045260496081582,0.024300000905990604,7.1399998664856,9
171,0.07338877449327101,0.039699999332428,12.5,24
171,0.053498404022046905,0.022800002336502104,11.1099996566772,13
171,0.03542610126927849,0.0035000004768372048,11.3699998841062,17
171,0.09002640383509901,0.0522999980449677,16.6700000762939,15
171,0.063483124021721,0.03939999723434451,8.32999992370606,11
171,0.06634189434943201,0.0368000009059906,13.3299999237061,24
171,0.05598782324840501,0.029900000333785995,10.5299997329712,8
171,0.07139346878644401,0.04809999847412111,7.69000005722046,12
171,0.076449837272924,0.05390000128746031,7.94600000238419,18
171,0.11503005908391299,0.083100000858307,10.2699998870119,43
171,0.078484406484169,0.040100000143051207,12.5,21
171,0.07139346878644401,0.04809999847412111,7.69000005722046,12
171,0.133425293742591,0.106199995517731,10.1459998443325,28
171,0.11292636481202999,0.078300003051758,16.6700000762939,12
171,0.056388824589378994,0.0295999982357025,9.88000011444092,25
171,0.04358306614063219,0.013399998188018798,10.4339997663101,16
172,0.096757825730055,0.067800001144409,10.3566665001524,24
172,0.09002640383509901,0.0522999980449677,16.6700000762939,15
172,0.03779392738295491,0.011899999618530298,10.5299997329712,10
172,-0.009827428774168201,-0.0310999996066093,6.22533334041138,10
172,0.11134229495666102,0.08440000200271601,9.09000015258789,22
172,0.070155156449318,0.0448999979496002,9.12466652991747,22
172,0.063483124021721,0.03939999723434451,8.32999992370606,11
172,0.089110325647502,0.056799999713898,14.289999961853,18
172,0.04358306614063219,0.013399998188018798,10.4339997663101,16
172,0.09290685457164201,0.063599995613098,12.6383333175257,9
172,0.089110325647502,0.056799999713898,14.289999961853,18
172,0.070155156449318,0.0448999979496002,9.12466652991747,22
172,0.07139346878644401,0.04809999847412111,7.69000005722046,12
172,0.127384008377591,0.09349999809265098,13.8099999427795,33
172,0.065903567193758,0.0447000005245209,6.96600008415431,21
172,0.0341537359323377,0.011700002193450909,7.69000005722046,16
172,0.094415815749032,0.066399995326996,9.09000015258789,18
173,0.060114259926452,0.0274000027179718,12.0560001356751,34
173,0.07439708488016901,0.0521000006198883,7.69000005722046,9
173,0.070155156449318,0.0448999979496002,9.12466652991747,22
173,0.078751235025472,0.048199997186660806,11.1099996566772,32
173,0.06634189434943201,0.0368000009059906,13.3299999237061,24
173,0.055701110541668,0.0339000024795532,7.69000005722046,8
173,0.055253439123636006,0.029900000333785995,10.1399999640323,15
173,0.06703520249250501,0.043899998903274506,8.98599985735864,8
173,0.0508160099502116,0.024200002193450906,10.5299997329712,12
173,0.07037858593018599,0.0485999979972839,7.69000005722046,8
173,0.102082218024434,0.073599997997284,11.1099996566772,19
173,0.056388824589378994,0.0295999982357025,9.88000011444092,25
173,0.08698369708865102,0.0507000007629395,15.3800001144409,42
173,0.063483124021721,0.03939999723434451,8.32999992370606,11
173,0.066168924126261,0.042400000333786006,8.32999992370606,26
173,0.09090547822204699,0.061200002670287995,9.82733344914019,35
173,0.044374313792383394,0.0216999986171722,7.69000005722046,12
173,0.037428989850629396,0.011700002193450909,9.88000011444092,8
173,0.11292636481202999,0.078300003051758,16.6700000762939,12
173,0.09430915166160801,0.06710000419616699,9.88000011444092,13
173,0.112879490074879,0.073599997997284,14.289999961853,28
173,0.07338877449327101,0.039699999332428,12.5,24
173,0.05499151390402901,0.031999997138977096,8.07399997711182,17
174,-0.019132124997986198,-0.03889999976754188,5.80533345373472,12
174,0.07037858593018599,0.0485999979972839,7.69000005722046,8
174,0.07771494095528599,0.0461999990940094,9.77666677416613,12
174,0.115208783813936,0.0857999958992,10.5299997329712,76
174,0.09443829191256801,0.063599995613098,11.1099996566772,45
174,0.07198660503153,0.048900000095367394,8.03133331898848,16
175,0.067488407756312,0.0391000010967255,10.8579998656722,23
175,0.046309982274961595,0.0239000000953674,7.69000005722046,10
175,0.10760002502655401,0.07300000572204601,16.6700000762939,59
175,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
175,0.038965149007222796,0.0186000027656555,7.1399998664856,10
175,0.0253595092716226,0.006799999713897706,5.52266661242644,8
175,0.076556621433033,0.05649999761581401,5.92799997291155,17
175,0.08483259997077401,0.05250000143051149,11.4999999978207,64
175,0.109940613987995,0.07930000209808401,11.1099996566772,30
175,0.0341537359323377,0.011700002193450909,7.69000005722046,16
175,0.09290685457164201,0.063599995613098,12.6383333175257,9
175,0.078179691695541,0.0515000023841858,10.3039997368207,41
175,0.03340222438590609,0.009099999904632602,7.01466658822571,16
175,0.10595938679856699,0.07550000333786,12.5,24
175,-0.003670831477385797,-0.024700000047683697,5.65400008655712,13
175,0.070956788477799,0.0425999977588654,10.4339997587999,12
175,0.07338877449327101,0.039699999332428,12.5,24
175,0.07771494095528599,0.0461999990940094,9.77666677416613,12
176,0.06055644853712501,0.03360000038146971,10.5299997329712,22
176,0.134522868535148,0.095100001335144,12.3766667075704,30
176,0.08698369708865102,0.0507000007629395,15.3800001144409,42
176,0.073257699959743,0.04590000295639041,9.88000011444092,20
176,0.081681532695962,0.0469000020027161,13.3939999276797,43
176,0.038965149007222796,0.0186000027656555,7.1399998664856,10
176,0.09892020268891398,0.06680000209808401,12.6383333213907,25
176,0.09183152673045301,0.065000001430511,10.5299997329712,11
176,0.08483259997077401,0.05250000143051149,11.4999999978207,64
177,0.112879490074879,0.073599997997284,14.289999961853,28
177,0.05598782324840501,0.029900000333785995,10.5299997329712,8
177,0.072447049737478,0.046699998617172195,9.09000015258789,22
177,0.064240524937403,0.029700002908706696,12.5,32
177,0.036337778140836205,0.012799999952316295,8.32999992370606,10
177,0.083588175590162,0.061400000095367016,7.45733321552103,15
177,0.08698369708865102,0.0507000007629395,15.3800001144409,42
177,0.10760002502655401,0.07300000572204601,16.6700000762939,59
177,0.07120520178910401,0.0381000020503998,16.6700000762939,9
177,0.09443829191256801,0.063599995613098,11.1099996566772,45
177,0.09002640383509901,0.0522999980449677,16.6700000762939,15
177,0.07139346878644401,0.04809999847412111,7.69000005722046,12
177,0.11503005908391299,0.083100000858307,10.2699998870119,43
177,0.08313611499983399,0.0515000023841858,12.8319999722652,17
177,0.055253439123636006,0.029900000333785995,10.1399999640323,15
177,0.08159764430437298,0.053099999666213996,12.3253333370586,34
177,0.0260830596888149,-0.005099999070167505,11.716666856433,11
177,0.09090547822204699,0.061200002670287995,9.82733344914019,35
177,0.026478056873218206,-0.005799998998642003,14.289999961853,9
177,0.09443829191256801,0.063599995613098,11.1099996566772,45
177,0.09397422951796199,0.06749999904632599,10.8779996871948,11
178,0.06111370150372099,0.031999997138977096,13.7139999368191,17
178,0.08209510987537001,0.051600001096725495,10.8779996884912,11
178,0.0341537359323377,0.011700002193450909,7.69000005722046,16
178,0.067488407756312,0.0391000010967255,10.8579998656722,23
178,0.070888104232683,0.03870000028610229,11.1099996566772,24
178,0.10850240846227198,0.072799996376038,16.6700000762939,15
178,0.036337778140836205,0.012799999952316295,8.32999992370606,10
178,0.07439708488016901,0.0521000006198883,7.69000005722046,9
178,0.011177633733473497,-0.007100000143051094,5.5813332880338,12
178,0.09430915166160801,0.06710000419616699,9.88000011444092,13
178,0.12127970846859,0.08219999456405601,16.6700000762939,81
178,0.077998510161709,0.0508999981880188,10.5299997329712,11
178,0.08483259997077401,0.05250000143051149,11.4999999978207,64
179,0.03542610126927849,0.0035000004768372048,11.3699998841062,17
179,0.027080569738448093,0.005899999380111709,7.46999998215586,8
179,-0.009827428774168201,-0.0310999996066093,6.22533334041138,10
179,0.062681383654892,0.0345999994277954,10.5299997329712,21
179,0.085508330059593,0.056199995517731,14.289999961853,11
179,0.10145918214176701,0.065300003528595,16.6700000762939,55
179,0.08704011145919198,0.063099996089935,8.59600008841976,28
179,0.073854336880773,0.044399998426437395,12.5553333294839,27
179,0.10145918214176701,0.065300003528595,16.6700000762939,55
179,0.09243666852339001,0.061500004768372,11.1099996566772,20
179,0.0490450645015718,0.020699999570846603,10.5299997329712,20
179,0.067488407756312,0.0391000010967255,10.8579998656722,23
179,0.06634189434943201,0.0368000009059906,13.3299999237061,24
179,0.060114259926452,0.0274000027179718,12.0560001356751,34
179,0.073257699959743,0.04590000295639041,9.88000011444092,20
179,0.036337778140836205,0.012799999952316295,8.32999992370606,10
179,0.03340222438590609,0.009099999904632602,7.01466658822571,16
179,0.11292636481202999,0.078300003051758,16.6700000762939,12
179,0.09090547822204699,0.061200002670287995,9.82733344914019,35
179,0.12562380743576002,0.08659999752044699,13.3299999237061,37
179,0.06891138799192,0.03699999833107,10.7619997011572,13
179,0.11503005908391299,0.083100000858307,10.2699998870119,43
179,0.137704806380597,0.09570000553131099,13.3299999237061,48
179,0.07686292937054899,0.051600001096725495,10.3719999285862,15
179,0.078179691695541,0.0515000023841858,10.3039997368207,41
180,0.05881357810858101,0.029499999523162804,11.6516667995757,22
180,0.06066598473898199,0.0359999992847443,10.1399999640323,11
180,0.09443829191256801,0.063599995613098,11.1099996566772,45
180,0.045260496081582,0.024300000905990604,7.1399998664856,9
180,0.11607977474948801,0.07919999742507898,14.2259999578794,68
180,0.066896020291324,0.0370999970436096,11.1099996566772,27
181,0.07553857860992401,0.0535999991893768,7.88733329711109,13
181,0.0341537359323377,0.011700002193450909,7.69000005722046,16
181,0.044374313792383394,0.0216999986171722,7.69000005722046,12
181,0.060114259926452,0.0274000027179718,12.0560001356751,34
181,0.07115711905117901,0.0457999982833862,9.95399990081787,42
181,0.077998510161709,0.0508999981880188,10.5299997329712,11
181,0.045260496081582,0.024300000905990604,7.1399998664856,9
181,0.09090547822204699,0.061200002670287995,9.82733344914019,35
181,0.037687494788557,0.008400002956390401,11.1099996566772,8
181,0.06994838763505899,0.0441000022888184,9.66933345765248,35
182,0.09439688861883098,0.071799997329712,7.69000005722046,11
182,0.04075025106865611,0.0178999998569489,8.32999992370606,8
182,0.10145918214176701,0.065300003528595,16.6700000762939,55
182,0.06891138799192,0.03699999833107,10.7619997011572,13
182,0.08711484729268,0.061400000095367016,9.09000015258789,8
182,0.07686292937054899,0.051600001096725495,10.3719999285862,15
182,0.036337778140836205,0.012799999952316295,8.32999992370606,10
182,0.062321558263237,0.0341999986171722,13.3299999237061,8
182,0.009881247552081703,-0.014399998545646699,9.40600013997778,9
182,0.08313611499983399,0.0515000023841858,12.8319999722652,17
182,0.09892020268891398,0.06680000209808401,12.6383333213907,25
182,0.06891138799192,0.03699999833107,10.7619997011572,13
183,0.06994838763505899,0.0441000022888184,9.66933345765248,35
183,0.070155156449318,0.0448999979496002,9.12466652991747,22
183,0.087628116845183,0.049800000429153404,11.3699998855591,45
183,0.11292636481202999,0.078300003051758,16.6700000762939,12
183,0.045260496081582,0.024300000905990604,7.1399998664856,9
183,0.07120520178910401,0.0381000020503998,16.6700000762939,9
183,0.052086956335040305,0.027900002241134605,8.32999992370606,9
183,0.011177633733473497,-0.007100000143051094,5.5813332880338,12
183,0.094415815749032,0.066399995326996,9.09000015258789,18
183,0.067478212477866,0.04520000004768371,7.69000005722046,8
183,0.055026975463819,0.0331000008583069,8.00333328110166,10
183,0.187396447908508,0.143999997615814,13.3939999276797,51
183,0.0185351533340012,-0.008599998712539698,11.3699998877384,12
184,0.062321558263237,0.0341999986171722,13.3299999237061,8
184,0.09290685457164201,0.063599995613098,12.6383333175257,9
184,0.108091145654493,0.06409999513626101,21.6666666433836,37
184,0.0185351533340012,-0.008599998712539698,11.3699998877384,12
184,0.064606585403675,0.0381000020503998,8.7733333909077,19
184,0.08209510987537001,0.051600001096725495,10.8779996884912,11
184,0.103036130068572,0.078300003051758,9.98833338480132,14
184,0.09397422951796199,0.06749999904632599,10.8779996871948,11
184,0.064606585403675,0.0381000020503998,8.7733333909077,19
184,0.083488881929922,0.054000000000000006,10.5686663954159,20
184,0.0341537359323377,0.011700002193450909,7.69000005722046,16
184,0.027080569738448093,0.005899999380111709,7.46999998215586,8
184,0.070155156449318,0.0448999979496002,9.12466652991747,22
184,0.0260830596888149,-0.005099999070167505,11.716666856433,11
184,0.133425293742591,0.106199995517731,10.1459998443325,28
184,0.102082218024434,0.073599997997284,11.1099996566772,19
184,0.056388824589378994,0.0295999982357025,9.88000011444092,25
184,0.07115711905117901,0.0457999982833862,9.95399990081787,42
184,0.07771494095528599,0.0461999990940094,9.77666677416613,12
184,0.103036130068572,0.078300003051758,9.98833338480132,14
184,0.066168924126261,0.042400000333786006,8.32999992370606,26
184,0.088349113085443,0.05390000128746031,11.7600002288818,34
185,-0.0129106002491031,-0.034799999654293104,6.05266672790858,18
185,0.10819801808772299,0.07650000238418599,12.335833315209,23
185,0.076556621433033,0.05649999761581401,5.92799997291155,17
185,0.09290685457164201,0.063599995613098,12.6383333175257,9
185,0.063483124021721,0.03939999723434451,8.32999992370606,11
185,0.10465892783579599,0.078500000476837,9.09000015258789,11
185,0.045461601334314,0.0150000014305115,11.1099996566772,11
185,0.049201576280108,0.026500002384185803,8.07399997854233,12
186,0.03340222438590609,0.009099999904632602,7.01466658822571,16
186,0.06994838763505899,0.0441000022888184,9.66933345765248,35
186,0.07338877449327101,0.039699999332428,12.5,24
186,0.05881357810858101,0.029499999523162804,11.6516667995757,22
186,0.07338877449327101,0.039699999332428,12.5,24
186,0.088349113085443,0.05390000128746031,11.7600002288818,34
186,0.0260830596888149,-0.005099999070167505,11.716666856433,11
186,0.08704011145919198,0.063099996089935,8.59600008841976,28
186,0.07686292937054899,0.051600001096725495,10.3719999285862,15
186,0.17233217977431198,0.127300004005432,15.3800001144409,79
186,0.07120520178910401,0.0381000020503998,16.6700000762939,9
186,0.09002640383509901,0.0522999980449677,16.6700000762939,15
186,0.10963411302796298,0.072099999427795,13.2746665942222,39
186,0.03779392738295491,0.011899999618530298,10.5299997329712,10
186,0.10963411302796298,0.072099999427795,13.2746665942222,39
187,0.11292636481202999,0.078300003051758,16.6700000762939,12
187,0.11644417350739898,0.079899994373322,13.2746665942222,74
187,0.083588175590162,0.061400000095367016,7.45733321552103,15
187,0.112879490074879,0.073599997997284,14.289999961853,28
187,0.065903567193758,0.0447000005245209,6.96600008415431,21
187,0.109940613987995,0.07930000209808401,11.1099996566772,30
187,0.036337778140836205,0.012799999952316295,8.32999992370606,10
187,0.050609980950813,0.023400000572204607,11.1533330291261,9
187,0.11644417350739898,0.079899994373322,13.2746665942222,74
187,0.109940613987995,0.07930000209808401,11.1099996566772,30
187,0.067488407756312,0.0391000010967255,10.8579998656722,23
187,-0.019132124997986198,-0.03889999976754188,5.80533345373472,12
187,0.078179691695541,0.0515000023841858,10.3039997368207,41
187,0.062321558263237,0.0341999986171722,13.3299999237061,8
187,0.07439708488016901,0.0521000006198883,7.69000005722046,9
187,0.134522868535148,0.095100001335144,12.3766667075704,30
187,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
187,0.08159764430437298,0.053099999666213996,12.3253333370586,34
187,0.050609980950813,0.023400000572204607,11.1533330291261,9
187,0.053498404022046905,0.022800002336502104,11.1099996566772,13
188,0.09399157122574898,0.062299994468689016,14.289999961853,28
188,0.10595938679856699,0.07550000333786,12.5,24
188,0.044374313792383394,0.0216999986171722,7.69000005722046,12
188,0.045260496081582,0.024300000905990604,7.1399998664856,9
188,0.076449837272924,0.05390000128746031,7.94600000238419,18
188,0.11134229495666102,0.08440000200271601,9.09000015258789,22
188,0.09243666852339001,0.061500004768372,11.1099996566772,20
188,0.060114259926452,0.0274000027179718,12.0560001356751,34
188,0.044374313792383394,0.0216999986171722,7.69000005722046,12
188,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
188,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
188,0.115208783813936,0.0857999958992,10.5299997329712,76
188,0.109940613987995,0.07930000209808401,11.1099996566772,30
188,0.034648893884631396,0.006600002288818407,10.5299997329712,41
188,0.009881247552081703,-0.014399998545646699,9.40600013997778,9
188,0.10595938679856699,0.07550000333786,12.5,24
189,0.08313611499983399,0.0515000023841858,12.8319999722652,17
189,0.066168924126261,0.042400000333786006,8.32999992370606,26
189,0.076449837272924,0.05390000128746031,7.94600000238419,18
189,0.08711484729268,0.061400000095367016,9.09000015258789,8
189,-0.0129106002491031,-0.034799999654293104,6.05266672790858,18
189,0.03779392738295491,0.011899999618530298,10.5299997329712,10
189,0.081681532695962,0.0469000020027161,13.3939999276797,43
189,0.063423221246259,0.0368000009059906,10.139999961853,18
189,0.045260496081582,0.024300000905990604,7.1399998664856,9
